Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21906116604804993, 1.2495723739266396, -3.9384005665779114],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21910211443901062, 1.2497125640511513, -3.938328266143799],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189955711364746, 1.249562956392765, -3.937653988599777],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21896377205848694, 1.2495668902993202, -3.937680497765541],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913227438926697, 1.2496846690773964, -3.9383101761341095],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912071108818054, 1.2497021928429604, -3.9383573681116104],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190169394016266, 1.2495752349495888, -3.937648206949234],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21900682151317596, 1.2493825927376747, -3.937749996781349],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912913024425507, 1.2496973052620888, -3.9383349120616913],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191181182861328, 1.2495896592736244, -3.93845234811306],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21907833218574524, 1.249412514269352, -3.937664031982422],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912455558776855, 1.2497074380517006, -3.9383131116628647],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21900057792663574, 1.2495838180184364, -3.93766088783741],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911582350730896, 1.2496925368905067, -3.9383076280355453],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190680056810379, 1.2496689334511757, -3.937709406018257],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913331747055054, 1.2497037425637245, -3.9383402168750763],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908050775527954, 1.2494048848748207, -3.937676414847374],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912744641304016, 1.249690867960453, -3.93835985660553],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21900449693202972, 1.249558188021183, -3.937637984752655],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21910706162452698, 1.2493861690163612, -3.9376431703567505],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191273272037506, 1.2496845498681068, -3.9383160918951035],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911028027534485, 1.2495833411812782, -3.938467413187027],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21885162591934204, 1.2496326938271523, -3.937503069639206],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21899127960205078, 1.2495803609490395, -3.937673509120941],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21904297173023224, 1.2494216933846474, -3.9385173469781876],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21915912628173828, 1.2496893182396889, -3.938316747546196],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21916382014751434, 1.2495374456048012, -3.937737464904785],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901990473270416, 1.2495540156960487, -3.9376370310783386],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190420776605606, 1.249426580965519, -3.9385223239660263],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912075579166412, 1.2496896758675575, -3.938339725136757],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2186923623085022, 1.2497136369347572, -3.9374226480722427],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21891015768051147, 1.249434806406498, -3.9383389353752136],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21880610287189484, 1.2495467439293861, -3.9374377131462097],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.218909353017807, 1.249445416033268, -3.938335582613945],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21879629790782928, 1.2497949376702309, -3.937460780143738],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21889427304267883, 1.2493186965584755, -3.9382623583078384],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2187391072511673, 1.2496790662407875, -3.9374178498983383],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2187720686197281, 1.2493529096245766, -3.9380843490362167],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21869590878486633, 1.2497010007500648, -3.9374206513166428],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21910999715328217, 1.2493730559945107, -3.937652736902237],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21875929832458496, 1.2493436112999916, -3.9381075501441956],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912620961666107, 1.2496868148446083, -3.9383184760808945],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21873396635055542, 1.249714232981205, -3.937421038746834],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21899160742759705, 1.2495485320687294, -3.9376576095819473],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.218733012676239, 1.2493531480431557, -3.938101679086685],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911314129829407, 1.249701477587223, -3.938349574804306],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21874016523361206, 1.24971292167902, -3.937393069267273],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908371150493622, 1.2493970170617104, -3.937693312764168],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21846923232078552, 1.2494423165917397, -3.9378698766231537],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191171944141388, 1.2497000470757484, -3.938330203294754],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21879644691944122, 1.24966511875391, -3.937583029270172],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2187386006116867, 1.2493390813469887, -3.9380820840597153],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21875156462192535, 1.2497466579079628, -3.937421441078186],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21846145391464233, 1.249454714357853, -3.9378601163625717],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2187940776348114, 1.2496609464287758, -3.9375830739736557],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2188137322664261, 1.2498063817620277, -3.9374837279319763],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21873421967029572, 1.249359704554081, -3.938104286789894],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21875128149986267, 1.2495389953255653, -3.9375462383031845],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21899814903736115, 1.2495907321572304, -3.937649443745613],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21843676269054413, 1.249435044825077, -3.937880963087082],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21915598213672638, 1.2495882287621498, -3.938464939594269],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21910719573497772, 1.249549962580204, -3.9378076940774918],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.218983456492424, 1.249553419649601, -3.93765352666378],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2188434600830078, 1.249406911432743, -3.9379321485757828],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190508395433426, 1.2495872750878334, -3.9383866637945175],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901027858257294, 1.2495975270867348, -3.938148260116577],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901127696037292, 1.249554492533207, -3.9376287758350372],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21845313906669617, 1.2494699731469154, -3.9378537237644196],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191312611103058, 1.2496905103325844, -3.938332974910736],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21904972195625305, 1.2494297996163368, -3.9377422779798508],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.218444362282753, 1.2494857087731361, -3.937884137034416],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190617322921753, 1.2494449391961098, -3.937747374176979],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21844103932380676, 1.2494683042168617, -3.9378363639116287],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21889683604240417, 1.2494941726326942, -3.937914118170738],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21854984760284424, 1.2494956031441689, -3.9376901984214783],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191210687160492, 1.2497242465615273, -3.93831530213356],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898284554481506, 1.2495890632271767, -3.9376812428236008],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.219130277633667, 1.2497000470757484, -3.9383151829242706],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908223628997803, 1.2494009509682655, -3.937682643532753],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191087156534195, 1.249395228922367, -3.9376667588949203],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.219147726893425, 1.2495809569954872, -3.9384766668081284],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21914155781269073, 1.249703623354435, -3.938317686319351],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190939038991928, 1.2493961825966835, -3.9376840740442276],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909229457378387, 1.2493788972496986, -3.9376805871725082],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21914632618427277, 1.249695636332035, -3.9383184015750885],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21906091272830963, 1.2495895400643349, -3.9383856654167175],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190239429473877, 1.2495671287178993, -3.93766026198864],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898961067199707, 1.2495634332299232, -3.93764191865921],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21907562017440796, 1.2495878711342812, -3.938368558883667],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905702352523804, 1.249584175646305, -3.9383770674467087],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908384561538696, 1.2494163289666176, -3.9376868158578873],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.219114750623703, 1.249700404703617, -3.9383395463228226],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898752450942993, 1.249587394297123, -3.937665581703186],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913748979568481, 1.2497156634926796, -3.9383240044116974],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21916022896766663, 1.2493338361382484, -3.9378588646650314],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21915249526500702, 1.2497013583779335, -3.938324734568596],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190776765346527, 1.249388910830021, -3.9376857727766037],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913939714431763, 1.2497024312615395, -3.9383196979761124],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190849483013153, 1.2494026198983192, -3.9377197176218033],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189944088459015, 1.2495597377419472, -3.937654510140419],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909797191619873, 1.2495822682976723, -3.9383649677038193],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21904931962490082, 1.2495883479714394, -3.9383849650621414],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189863622188568, 1.249575950205326, -3.9376324117183685],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898895502090454, 1.2495515123009682, -3.9376645982265472],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191288322210312, 1.2497066035866737, -3.938332751393318],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898382902145386, 1.2495641484856606, -3.937662348151207],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901312470436096, 1.2495598569512367, -3.9376190900802612],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913635730743408, 1.2496784701943398, -3.938318595290184],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21914057433605194, 1.249707318842411, -3.9383554905653],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898354589939117, 1.2495690360665321, -3.9376682937145233],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
