Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.6280031204223633, 14.697754859924316, 4.572118759155273],[-0.468137264251709, 1.4269015565514565, -4.375719249248505],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.6259448528289795, 14.697844505310059, 4.679408073425293],[-0.46800535917282104, 1.4260169044137, -4.375220835208893],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.680769681930542, 14.702933311462402, 4.801201820373535],[-0.4682091474533081, 1.4257946982979774, -4.375418484210968],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.798262596130371, 14.713857650756836, 4.930027484893799],[-0.4686804413795471, 1.4248517528176308, -4.376479923725128],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.905543804168701, 14.724210739135742, 5.078588485717773],[-0.4691113233566284, 1.4260794892907143, -4.375939726829529],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.961405038833618, 14.729531288146973, 5.240472316741943],[-0.4688214957714081, 1.4256067052483559, -4.375472784042358],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.037951946258545, 14.738146781921387, 5.352905750274658],[-0.46971389651298523, 1.4259629026055336, -4.376293241977692],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.167260646820068, 14.750833511352539, 5.429450511932373],[-0.4694663882255554, 1.4257887378335, -4.376544237136841],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.342654705047607, 14.768989562988281, 5.387617111206055],[-0.4698343873023987, 1.4258963838219643, -4.377497553825378],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.511110305786133, 14.78538990020752, 5.3451762199401855],[-0.4695088863372803, 1.4260197654366493, -4.377884030342102],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.652498245239258, 14.798402786254883, 5.3090386390686035],[-0.4691433906555176, 1.4263930097222328, -4.378209233283997],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.723899841308594, 14.804756164550781, 5.232448101043701],[-0.46852177381515503, 1.426207758486271, -4.378453493118286],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.723912239074707, 14.791268348693848, 5.1170549392700195],[-0.46813154220581055, 1.4269187226891518, -4.378819048404694],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.7398223876953125, 14.590826988220215, 4.884342193603516],[-0.46635541319847107, 1.4273669496178627, -4.379793763160706],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.753973484039307, 14.440812110900879, 4.835336208343506],[-0.46601858735084534, 1.427523948252201, -4.38059002161026],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.776268482208252, 14.250319480895996, 4.830113887786865],[-0.46600618958473206, 1.428069807589054, -4.381608605384827],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.810622215270996, 13.971641540527344, 4.822333812713623],[-0.4657061994075775, 1.4284753575921059, -4.383496582508087],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.855081558227539, 13.61127758026123, 4.8128342628479],[-0.46587708592414856, 1.428692914545536, -4.384813010692596],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.905500411987305, 13.192253112792969, 4.80293083190918],[-0.4659537971019745, 1.4289066568017006, -4.386998891830444],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.9556732177734375, 12.743660926818848, 4.793801784515381],[-0.4659741222858429, 1.4297489896416664, -4.389105677604675],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.000365734100342, 12.309839248657227, 4.785865306854248],[-0.46583548188209534, 1.430235244333744, -4.391273081302643],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.037827968597412, 11.926264762878418, 4.778552055358887],[-0.4655013084411621, 1.4301532283425331, -4.392805695533752],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.070446491241455, 11.586871147155762, 4.772088527679443],[-0.46558716893196106, 1.4304303899407387, -4.394312620162964],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.107287406921387, 11.210535049438477, 4.765432357788086],[-0.4652293920516968, 1.4305838122963905, -4.395505666732788],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.164202690124512, 10.980828285217285, 4.754790782928467],[-0.4651203453540802, 1.4304177537560463, -4.396504580974579],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.173440933227539, 10.871761322021484, 4.753039836883545],[-0.4651125371456146, 1.430243231356144, -4.397365868091583],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.210738658905029, 10.85091495513916, 4.745912075042725],[-0.4653598368167877, 1.4300435557961464, -4.397938966751099],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.208294868469238, 10.879815101623535, 4.746372222900391],[-0.46526187658309937, 1.4299504533410072, -4.39754718542099],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.203012943267822, 10.942276954650879, 4.747371673583984],[-0.4653410017490387, 1.4297494664788246, -4.397037982940674],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.193636894226074, 11.053853988647461, 4.7650957107543945],[-0.46560555696487427, 1.4296523109078407, -4.396578550338745],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.192553997039795, 11.070115089416504, 4.8375630378723145],[-0.4653685390949249, 1.4296781793236732, -4.395929217338562],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.191431522369385, 11.087931632995605, 4.924096584320068],[-0.4662574827671051, 1.4291927590966225, -4.395960211753845],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.2002787590026855, 11.0886812210083, 4.933420181274414],[-0.4661696255207062, 1.429527260363102, -4.3961780071258545],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.23486328125, 11.091595649719238, 4.9265594482421875],[-0.4667861759662628, 1.4289300218224525, -4.396255970001221],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.308823585510254, 11.097513198852539, 4.912255764007568],[-0.46708565950393677, 1.4294104352593422, -4.396782279014587],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.366377353668213, 11.1019926071167, 4.933816432952881],[-0.4677400290966034, 1.4294037595391273, -4.397144675254822],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.407886981964111, 11.088780403137207, 4.94216251373291],[-0.46814727783203125, 1.4294146075844765, -4.3973196148872375],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.5459675788879395, 11.03364086151123, 5.058070659637451],[-0.46864834427833557, 1.4294008985161781, -4.397528827190399],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.688169956207275, 10.994300842285156, 5.178258419036865],[-0.4696984589099884, 1.4291784539818764, -4.398195683956146],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.878021717071533, 10.982687950134277, 5.30487060546875],[-0.4698852002620697, 1.429154135286808, -4.398873865604401],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.03045654296875, 10.996381759643555, 5.456545829772949],[-0.4706065356731415, 1.4288947358727455, -4.399240493774414],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.121239185333252, 11.005990982055664, 5.616006851196289],[-0.4713170826435089, 1.428802229464054, -4.398760199546814],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.2142791748046875, 11.018919944763184, 5.872623920440674],[-0.47187164425849915, 1.4289235845208168, -4.398734509944916],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.280359268188477, 11.077564239501953, 6.193225383758545],[-0.47295552492141724, 1.429167129099369, -4.398383378982544],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.328091621398926, 11.085428237915039, 6.373223304748535],[-0.473785400390625, 1.4288600459694862, -4.398652732372284],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.3366546630859375, 11.08954906463623, 6.576826572418213],[-0.4747750461101532, 1.427992321550846, -4.399143695831299],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.343836307525635, 11.057195663452148, 6.726161003112793],[-0.47546181082725525, 1.428242303431034, -4.399589002132416],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.3443074226379395, 11.057207107543945, 6.7918195724487305],[-0.4761982560157776, 1.4277062192559242, -4.399764060974121],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.353074550628662, 10.986737251281738, 6.825937747955322],[-0.4771820604801178, 1.4274189248681068, -4.399850308895111],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.356649398803711, 10.957408905029297, 6.825256824493408],[-0.47691258788108826, 1.4282511249184608, -4.399874746799469],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.31174373626709, 10.925050735473633, 6.833924293518066],[-0.4769135117530823, 1.4278452172875404, -4.400019288063049],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.305118083953857, 10.915056228637695, 6.958217620849609],[-0.47740647196769714, 1.4282053485512733, -4.399878442287445],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.276459217071533, 10.911237716674805, 7.127975940704346],[-0.47770050168037415, 1.4274352565407753, -4.39991021156311],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.256336688995361, 10.936397552490234, 7.3549933433532715],[-0.47860661149024963, 1.4272632375359535, -4.399954557418823],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.204883098602295, 10.929727554321289, 7.530813217163086],[-0.47963181138038635, 1.4273415580391884, -4.399449169635773],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.13946008682251, 10.960424423217773, 7.565759181976318],[-0.47999298572540283, 1.4271731153130531, -4.399254679679871],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.063121795654297, 11.006041526794434, 7.596581935882568],[-0.48026958107948303, 1.4270769134163857, -4.398819863796234],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.048277854919434, 11.03885269165039, 7.599397659301758],[-0.47983023524284363, 1.4260531440377235, -4.397314012050629],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.040527820587158, 11.095861434936523, 7.600886821746826],[-0.47994881868362427, 1.4263562932610512, -4.397337913513184],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.04059362411499, 11.104557037353516, 7.73439359664917],[-0.48013773560523987, 1.4261994138360023, -4.396273612976074],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.047194004058838, 11.07908821105957, 7.967902660369873],[-0.48094964027404785, 1.425583340227604, -4.3956024050712585],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.076435565948486, 11.022768020629883, 8.224852561950684],[-0.48190581798553467, 1.4252198711037636, -4.395198702812195],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.138123989105225, 10.890875816345215, 8.515233039855957],[-0.4822677671909332, 1.424942471086979, -4.394370257854462],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.229006290435791, 10.699671745300293, 8.738475799560547],[-0.48330554366111755, 1.4244758859276772, -4.393483102321625],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.249289512634277, 10.568503379821777, 8.811027526855469],[-0.48475319147109985, 1.4249126687645912, -4.391866743564606],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.242321491241455, 10.540653228759766, 8.85141372680664],[-0.48528462648391724, 1.425371028482914, -4.3891971707344055],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.1345133781433105, 10.54007339477539, 8.90810775756836],[-0.4860067069530487, 1.4248077645897865, -4.387428283691406],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.903794288635254, 10.625819206237793, 8.951611518859863],[-0.4865826368331909, 1.4263535514473915, -4.382941007614136],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.587172031402588, 10.729439735412598, 9.045065879821777],[-0.48759374022483826, 1.4268256202340126, -4.378231942653656],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.200582027435303, 10.85879135131836, 9.12265682220459],[-0.4889790117740631, 1.427807666361332, -4.373602211475372],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.7751851081848145, 11.026241302490234, 9.209539413452148],[-0.49014341831207275, 1.4283698573708534, -4.3674100041389465],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.3359599113464355, 11.17254638671875, 9.247719764709473],[-0.4910752773284912, 1.429741121828556, -4.361265122890472],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.87542986869812, 11.305471420288086, 9.222087860107422],[-0.490888774394989, 1.430637575685978, -4.3537827134132385],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4103305339813232, 11.458645820617676, 9.179780960083008],[-0.4909759759902954, 1.4312807098031044, -4.345998167991638],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.9649038314819336, 11.708772659301758, 9.220259666442871],[-0.4912862181663513, 1.4330990090966225, -4.338802695274353],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5607759952545166, 11.946786880493164, 9.306530952453613],[-0.49116769433021545, 1.4344481006264687, -4.331917107105255],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.2317914962768555, 12.080511093139648, 9.4366455078125],[-0.4916521906852722, 1.434945560991764, -4.324161946773529],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.0053398609161377, 12.155311584472656, 9.616850852966309],[-0.49172982573509216, 1.435417152941227, -4.317571699619293],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.9248298406600952, 12.254932403564453, 9.719629287719727],[-0.491848886013031, 1.435852862894535, -4.311604380607605],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.9047460556030273, 12.36540412902832, 9.762468338012695],[-0.49186286330223083, 1.4365643039345741, -4.306542634963989],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.002668857574463, 12.496790885925293, 9.760610580444336],[-0.4911251664161682, 1.4366903081536293, -4.30049741268158],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.2570950984954834, 12.562997817993164, 9.726119041442871],[-0.4900902807712555, 1.4372408166527748, -4.295769929885864],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.5946736335754395, 12.652256965637207, 9.675442695617676],[-0.4884614646434784, 1.4382864013314247, -4.290720641613007],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.263185501098633, 13.0332612991333, 9.256580352783203],[-0.4836261570453644, 1.4405210986733437, -4.280853509902954],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.576740026473999, 13.210159301757812, 8.859269142150879],[-0.48020461201667786, 1.441977359354496, -4.276376187801361],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.831460475921631, 13.371967315673828, 8.369359016418457],[-0.47672250866889954, 1.4436754956841469, -4.271335780620575],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.008178234100342, 13.564773559570312, 7.900155544281006],[-0.4726705849170685, 1.4463444724678993, -4.26608943939209],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.035375595092773, 13.729763984680176, 7.480655670166016],[-0.4687393307685852, 1.4481998458504677, -4.261438429355621],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.0080156326293945, 13.881743431091309, 7.126007556915283],[-0.4652259051799774, 1.4497679248452187, -4.256620466709137],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.8870341777801514, 14.025737762451172, 6.7587409019470215],[-0.4626823663711548, 1.451115109026432, -4.252569019794464],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.683567523956299, 14.17845344543457, 6.3958845138549805],[-0.45946449041366577, 1.4527759328484535, -4.247681736946106],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.4097697734832764, 14.285340309143066, 6.066030502319336],[-0.4564644694328308, 1.4538645520806313, -4.243202984333038],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.0841169357299805, 14.276083946228027, 5.832371711730957],[-0.4536389410495758, 1.4550556913018227, -4.239197075366974],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.7510581016540527, 14.251028060913086, 5.689876556396484],[-0.4518333077430725, 1.4565055146813393, -4.234530746936798],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.410338878631592, 14.227540016174316, 5.621336460113525],[-0.4502716660499573, 1.4578189626336098, -4.2305667996406555],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.0777173042297363, 14.205348014831543, 5.59671688079834],[-0.4483514428138733, 1.4584164395928383, -4.226272225379944],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.7765799760818481, 14.219825744628906, 5.574678421020508],[-0.446851521730423, 1.4591759219765663, -4.222563683986664],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.5151286125183105, 14.253703117370605, 5.625640392303467],[-0.44555404782295227, 1.4603975787758827, -4.219098508358002],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.3025187253952026, 14.328237533569336, 5.680070400238037],[-0.4448946416378021, 1.4610013738274574, -4.215129792690277],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.1511573791503906, 14.313586235046387, 5.719099521636963],[-0.4438541829586029, 1.4612710252404213, -4.211682677268982],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.0614378452301025, 14.304810523986816, 5.7422051429748535],[-0.4434678554534912, 1.4625187888741493, -4.208165645599365],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.0152733325958252, 14.300262451171875, 5.772839546203613],[-0.4429844915866852, 1.4635571017861366, -4.20504492521286],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.0274252891540527, 14.185925483703613, 5.770251750946045],[-0.44179973006248474, 1.4639034047722816, -4.2012892961502075],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.1566728353500366, 14.00827693939209, 5.740000247955322],[-0.4412592351436615, 1.4643968120217323, -4.197531759738922],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
