Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915955543518066, 1.842443585395813, -2.338083863258362],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915809512138367, 1.842470407485962, -2.3381634950637817],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691530168056488, 1.8425450325012207, -2.3383429050445557],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915337443351746, 1.8426765203475952, -2.3382246494293213],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918345093727112, 1.8421331644058228, -2.3382580280303955],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917837262153625, 1.8421958684921265, -2.3383790254592896],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915210485458374, 1.8426190614700317, -2.3381412029266357],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691557765007019, 1.8425098657608032, -2.3380366563796997],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914470195770264, 1.842766284942627, -2.338226318359375],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914470195770264, 1.842766284942627, -2.338226318359375],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917091012001038, 1.8422189950942993, -2.3383015394210815],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916919350624084, 1.842233419418335, -2.338143825531006],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913804411888123, 1.8428539037704468, -2.3380286693573],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913804411888123, 1.8428539037704468, -2.3380286693573],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914858818054199, 1.8427408933639526, -2.3380026817321777],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918588876724243, 1.8421132564544678, -2.338092088699341],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917766332626343, 1.8421931266784668, -2.338115692138672],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915028691291809, 1.8424911499023438, -2.338180422782898],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915228366851807, 1.8424744606018066, -2.3381720781326294],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915135383605957, 1.8424673080444336, -2.3380978107452393],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691498339176178, 1.842479944229126, -2.3381012678146362],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914658546447754, 1.8425366878509521, -2.338262677192688],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913918852806091, 1.8428391218185425, -2.338123321533203],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917567849159241, 1.842264175415039, -2.338188886642456],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917567849159241, 1.842264175415039, -2.338188886642456],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917715668678284, 1.8422441482543945, -2.3381487131118774],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917292475700378, 1.8423092365264893, -2.3383142948150635],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917228698730469, 1.8423210382461548, -2.338348627090454],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917847394943237, 1.8422423601150513, -2.3381927013397217],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916933655738831, 1.842248797416687, -2.338213562965393],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691433846950531, 1.8428221940994263, -2.3381186723709106],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914598941802979, 1.8428044319152832, -2.338199019432068],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916685700416565, 1.8424566984176636, -2.3382433652877808],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916547417640686, 1.8422520160675049, -2.33816134929657],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691459596157074, 1.8428219556808472, -2.3380331993103027],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914499402046204, 1.8428089618682861, -2.3381251096725464],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691642701625824, 1.8424627780914307, -2.3382248878479004],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916943788528442, 1.8421975374221802, -2.33820116519928],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914320588111877, 1.8425360918045044, -2.3383065462112427],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914342045783997, 1.8425397872924805, -2.3383318185806274],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914572715759277, 1.8425124883651733, -2.338283896446228],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914592981338501, 1.8424534797668457, -2.3381458520889282],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914592981338501, 1.8424534797668457, -2.3381458520889282],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913672089576721, 1.84267258644104, -2.33819842338562],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913584470748901, 1.8428199291229248, -2.3382850885391235],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.69175785779953, 1.8422141075134277, -2.3381876945495605],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917681694030762, 1.8421969413757324, -2.338145136833191],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691525936126709, 1.8425008058547974, -2.3379873037338257],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915606260299683, 1.842538595199585, -2.3380126953125],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918228268623352, 1.8422328233718872, -2.338237762451172],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918146014213562, 1.842227578163147, -2.3382385969161987],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915688514709473, 1.8425043821334839, -2.3381036520004272],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913568377494812, 1.8428828716278076, -2.338252544403076],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916826963424683, 1.8422967195510864, -2.33820116519928],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917431354522705, 1.842140555381775, -2.3380976915359497],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915056705474854, 1.842751383781433, -2.3381428718566895],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914655566215515, 1.842820644378662, -2.338155150413513],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916767358779907, 1.8424136638641357, -2.338172197341919],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918481588363647, 1.8421568870544434, -2.338117837905884],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914798021316528, 1.8425257205963135, -2.3381646871566772],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915004253387451, 1.842499852180481, -2.338110327720642],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.10429763793945, -83.97332000732422, 132.5800018310547],[-0.6915004253387451, 1.8424997329711914, -2.3381102085113525],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.09785079956055, -83.97258758544922, 132.57359313964844],[-0.6914761066436768, 1.8425288200378418, -2.3381623029708862],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.112823486328125, -83.97429656982422, 132.58848571777344],[-0.6914501190185547, 1.842566728591919, -2.3382524251937866],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.09413528442383, -83.97216033935547, 132.5699005126953],[-0.6914510130882263, 1.842894434928894, -2.338156819343567],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.1119499206543, -83.97419738769531, 132.58761596679688],[-0.6917659044265747, 1.842301607131958, -2.338171362876892],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.09632110595703, -83.972412109375, 132.57208251953125],[-0.691798746585846, 1.842239499092102, -2.338119864463806],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.1089973449707, -83.97386169433594, 132.58468627929688],[-0.6915804147720337, 1.842513084411621, -2.3380067348480225],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.10331344604492, -83.97321319580078, 132.5790252685547],[-0.6915544867515564, 1.8425556421279907, -2.338119626045227],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.10664749145508, -83.97359466552734, 132.58233642578125],[-0.6916242241859436, 1.84245765209198, -2.337895154953003],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.18605041503906, -83.9826431274414, 132.66131591796875],[-0.6918395161628723, 1.8422080278396606, -2.338082432746887],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.14788818359375, -83.9782943725586, 132.6233673095703],[-0.6916473507881165, 1.8424794673919678, -2.337903141975403],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.16457748413086, -83.9802017211914, 132.63995361328125],[-0.6915002465248108, 1.8426693677902222, -2.3379554748535156],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.11703872680664, -83.97477722167969, 132.59268188476562],[-0.6917446851730347, 1.8423303365707397, -2.3380905389785767],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.15298080444336, -83.9788818359375, 132.62841796875],[-0.6918464303016663, 1.8420542478561401, -2.338118314743042],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.14149856567383, -83.97756958007812, 132.61700439453125],[-0.6915958523750305, 1.8426300287246704, -2.3380143642425537],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.13749313354492, -83.97711181640625, 132.61302185058594],[-0.6913499236106873, 1.8429592847824097, -2.3381876945495605],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.172271728515625, -83.9810791015625, 132.64761352539062],[-0.6916331648826599, 1.842308759689331, -2.3382686376571655],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.12656021118164, -83.97586822509766, 132.60214233398438],[-0.691799521446228, 1.8420777320861816, -2.338107705116272],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-32.18170928955078, -83.98214721679688, 132.65699768066406],[-0.6915404796600342, 1.8425098657608032, -2.3380494117736816],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915711760520935, 1.842536449432373, -2.3380731344223022],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915732622146606, 1.8425511121749878, -2.33809757232666],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916120052337646, 1.8425599336624146, -2.3381617069244385],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915996074676514, 1.8425737619400024, -2.3381831645965576],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6912763118743896, 1.8429995775222778, -2.3380833864212036],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916881203651428, 1.842321515083313, -2.3380770683288574],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918256878852844, 1.8421169519424438, -2.338103175163269],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916017532348633, 1.842411756515503, -2.338018298149109],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914800405502319, 1.842659592628479, -2.338096499443054],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916760206222534, 1.8423162698745728, -2.338141679763794],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691815197467804, 1.842090129852295, -2.338202118873596],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915671229362488, 1.8426917791366577, -2.338210701942444],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914349794387817, 1.8429704904556274, -2.3381614685058594],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917351484298706, 1.842302680015564, -2.338211417198181],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918899416923523, 1.8420696258544922, -2.3381474018096924],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916119456291199, 1.8426612615585327, -2.3380863666534424],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914051175117493, 1.843030333518982, -2.33816921710968],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918086409568787, 1.842341661453247, -2.338220238685608],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918383836746216, 1.8420917987823486, -2.338197946548462],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915177702903748, 1.8425931930541992, -2.338090658187866],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915181279182434, 1.842604398727417, -2.338146448135376],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915903687477112, 1.8425873517990112, -2.3380924463272095],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915982961654663, 1.8425275087356567, -2.338108777999878],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915808320045471, 1.8425734043121338, -2.338096022605896],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913338899612427, 1.8429818153381348, -2.338231682777405],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913338899612427, 1.8429818153381348, -2.338231682777405],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917767524719238, 1.8422967195510864, -2.3381593227386475],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6919364929199219, 1.842063546180725, -2.3380043506622314],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915843486785889, 1.8426469564437866, -2.338064432144165],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915032267570496, 1.8427629470825195, -2.3383307456970215],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915858387947083, 1.842637538909912, -2.3380168676376343],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6919267177581787, 1.842020034790039, -2.337970495223999],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915273070335388, 1.8426198959350586, -2.337930679321289],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913138628005981, 1.843104600906372, -2.3381813764572144],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916936635971069, 1.8424574136734009, -2.3382519483566284],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918025016784668, 1.8422644138336182, -2.338183045387268],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916004419326782, 1.842536449432373, -2.3380484580993652],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914463639259338, 1.8429756164550781, -2.3380253314971924],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917693018913269, 1.8423113822937012, -2.3381736278533936],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6919072866439819, 1.842060923576355, -2.338108539581299],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916540861129761, 1.8425824642181396, -2.3379757404327393],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916349530220032, 1.842561960220337, -2.337957739830017],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916580200195312, 1.8425589799880981, -2.3379859924316406],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916789412498474, 1.8425368070602417, -2.3379358053207397],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916907429695129, 1.8425216674804688, -2.337905526161194],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913471221923828, 1.8430300951004028, -2.338021159172058],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916722059249878, 1.8424532413482666, -2.338057518005371],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918288469314575, 1.8422305583953857, -2.3380351066589355],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916376352310181, 1.8424608707427979, -2.337957501411438],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
